hsi_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,vomitoxin_ppb
imagoai_corn_9,0.4393084609898058,0.4302860170771506,0.4194676340947735,0.4022238699346276,0.4018321775150497,0.3994874285302595,0.3628568220318058,0.3511451640426986,0.3511565946354492,0.3632383718358146,0.3402876545548482,0.3409545175890983,0.3314449691498692,0.3412144933217961,0.3376080252963835,0.3313324047990047,0.3303612718203897,0.3381211954251601,0.3393792069692278,0.3418196740673743,1100.0
imagoai_corn_194,0.392322278670423,0.3895453072588214,0.3907027529789436,0.3790224464984459,0.3783177110063345,0.3615918665313075,0.3642621348527978,0.3583762397809287,0.3680129484971432,0.3502811616697241,0.350155601993224,0.3563439977175552,0.3510025635977412,0.3521978818476173,0.3574897993152445,0.3616352110971124,0.3379629587120565,0.3582154211934017,0.3502035990928683,0.3430188479996339,100.0
imagoai_corn_406,0.3810851145292255,0.3634596133762674,0.368669783531642,0.3377146974540207,0.3237161059282801,0.3363930476054881,0.3375776067978136,0.3297694932869805,0.3174177768900336,0.322378327407068,0.3256664977613047,0.3398449472467904,0.3276307560933612,0.3316225088351567,0.3340881405076349,0.3188499064577892,0.3208740504196865,0.3267772758827084,0.2887123081523111,0.3351810041950552,700.0
imagoai_corn_84,0.3720199143512742,0.3832355157317065,0.3817280116114055,0.3608633591158209,0.3571678495052533,0.3417960395181538,0.3374761537008148,0.3362688774295585,0.3249595773601598,0.3402422688692447,0.3162862696583915,0.3036316875166714,0.318866741667117,0.3258926968663598,0.3278689972295168,0.3072508623753001,0.329766053404949,0.3099932718364621,0.3091549039343568,0.3052401098110056,200.0
imagoai_corn_371,0.4272066722761188,0.4275749382847669,0.4257561077099288,0.4151467436538855,0.4122222367657489,0.4142656255781521,0.3938865431687079,0.402610214045709,0.3931036939501875,0.3820620361522208,0.3915655534066112,0.375013603926541,0.3810825167509128,0.3704571923277288,0.3745846850758882,0.3906984380696986,0.3694201964148928,0.3544027697602534,0.3713151056813306,0.3585165574451324,0.0
imagoai_corn_388,0.4994380771800425,0.4742538893436934,0.4730919361444514,0.4575089229745964,0.4531631977100905,0.4595558792747501,0.428357160115044,0.4301513087688796,0.4464623513475824,0.4185031128834325,0.4376732977379511,0.4096683463609634,0.4096350705185144,0.40884901578882,0.3919229915359555,0.422891743610792,0.390794053688291,0.4081561924077005,0.3983875650491698,0.401286435938502,5900.0
imagoai_corn_495,0.4781396816361654,0.4440332489649428,0.4421201725796731,0.4374725037353973,0.4286715940520688,0.4132379917838016,0.4177580168263257,0.4203884428032844,0.4132899717810004,0.4029123111874344,0.3737967921721262,0.3673066949269301,0.3696034912078058,0.3629476998195066,0.398911796765007,0.3635883973809124,0.3798312467710361,0.3610142102705446,0.3502318788132763,0.363097263525742,1200.0
imagoai_corn_30,0.4120893080933205,0.4148016970173215,0.4133564578756497,0.4083385390184535,0.3926099928967506,0.3731734229745055,0.3583492928005512,0.3614656899645119,0.3603093470218859,0.3455259018108524,0.349721529731914,0.3462424861112195,0.3661335491381494,0.3461213641226837,0.3522547450357349,0.351136964445126,0.3397452992800359,0.3293624062552365,0.3235246659328009,0.3499848544039001,400.0
imagoai_corn_316,0.4500933185833028,0.4518040386295115,0.4272387636119524,0.4166792562613702,0.4240140441238184,0.397553722907365,0.3998963930208327,0.4034024023991001,0.415311997801112,0.3914618020712235,0.3972631125528418,0.3772533267429356,0.3785442863427599,0.3821243245005314,0.3862484116947645,0.3763213356816397,0.3696357979676398,0.3662081364727869,0.3618184233708239,0.3642041265928591,200.0
imagoai_corn_408,0.4105492525184489,0.4098586631372545,0.4040878817796628,0.3724791843754932,0.3619969559406302,0.362765292650763,0.3568875208802054,0.3290001544197973,0.3342207510175122,0.3379926716540683,0.3431660776545251,0.3215378642165206,0.3224146440519028,0.3185600670343084,0.3042769265034741,0.310610420311268,0.3178125583509313,0.3134555298257261,0.2973280871803871,0.3060092422909588,400.0
imagoai_corn_490,0.5031307210161244,0.4747650567557533,0.4741404985365886,0.4864617532735716,0.4739534406691987,0.4600938893891708,0.4666249939339268,0.4476151989403498,0.4600343594434252,0.4350971178646251,0.4249073962854527,0.4331177870022017,0.4307153958253157,0.4260289525764468,0.4352221532910897,0.4225307708922032,0.4377576186492312,0.4326841344128244,0.4386184667972892,0.4069626852699038,500.0
imagoai_corn_491,0.3614092820570914,0.3590572451600775,0.3631902487311918,0.3402613537121516,0.3581200994754799,0.3339625688806453,0.3278382403422503,0.3357568308243933,0.3233492988461908,0.3172833121962909,0.3214053361348706,0.312528848287358,0.3157606221556031,0.3194671165888315,0.3267081731346518,0.3023612433544824,0.303166537226355,0.3214563849311682,0.3071716651217916,0.3187456650521891,600.0
imagoai_corn_280,0.4220772955542607,0.4112604704719141,0.4054574453025904,0.3799376958821417,0.3837525434401662,0.3791248688427925,0.3659900153864108,0.3803937281952579,0.3691506756897459,0.3422370539813085,0.3465709561213443,0.3439798424538022,0.3382958772505465,0.3406004454797814,0.3551184792786677,0.369068104215926,0.3372609300397421,0.3606959916221316,0.3490244423331651,0.3305830425928633,200.0
imagoai_corn_356,0.4610360611227639,0.4301728605642634,0.4276328080658263,0.3921919036266842,0.4045287862983753,0.4067679450548556,0.3892083301183824,0.3861528073687017,0.3876379436275288,0.3799872604080732,0.3620298208822854,0.3656429485973179,0.3787249431994391,0.3717136758877145,0.3733512664879836,0.3746580279427712,0.3558083534976805,0.3406868840330262,0.3490110838354296,0.3752202517012613,0.0
imagoai_corn_76,0.4594805503982538,0.4748064242208714,0.4730664193347293,0.4613607107769928,0.4482325504521158,0.4590815339143898,0.4542094847675393,0.4236524740155444,0.4207880589499436,0.4166560914894011,0.4149947379687754,0.4067478867750786,0.4169695337266602,0.3953136539206344,0.3878465445054557,0.3758807540471736,0.3956104810006864,0.3819325819475593,0.3872763219858819,0.3804112878948965,630.0
imagoai_corn_461,0.4053159739869578,0.3745017755846015,0.383659299446636,0.3783064069722865,0.3822318294918428,0.3849877282230215,0.3425999036815336,0.3411292907182244,0.3397266101770083,0.3481545101281146,0.3478365485116408,0.335920280531368,0.3367085055574206,0.3452384279268477,0.3205354605399205,0.3178952475931038,0.3398847168420395,0.3289371852161194,0.3042098488379184,0.3419496006334374,0.0
imagoai_corn_497,0.4865260623616827,0.5013724314994148,0.5001754837304121,0.50813904958977,0.4894105753965321,0.4573109989572044,0.4623210763664448,0.4629269258055467,0.4426466641935977,0.4377308448952654,0.417518644293021,0.4345246824027508,0.4118847114824923,0.4323630496854559,0.4087287755996113,0.409986852634912,0.4122973785986429,0.4171353958064488,0.3980853653841223,0.4008175800229505,0.0
imagoai_corn_211,0.4624569941552518,0.4861668141481474,0.453561281134853,0.4489495515870991,0.433517555108063,0.44820718628625,0.4111703698295749,0.4202765215296841,0.4179542921968615,0.4093898999119607,0.4138653463007892,0.3849710104648536,0.4020584579634585,0.3857188142459568,0.397017015073285,0.3767513358362909,0.3847899882720333,0.3908855847384365,0.3834313955211369,0.384793356651002,100.0
imagoai_corn_101,0.499808220212022,0.5185251989026851,0.4942202206300777,0.486863655921311,0.4715626938340366,0.4669221979389988,0.482521644179235,0.4541901230852943,0.4537487979415077,0.4593827647192243,0.4384637671197033,0.4425431872443023,0.4241609734761964,0.4432815208325548,0.4332446291742334,0.4341353818806782,0.4351945878782258,0.4207227954620101,0.431868262288432,0.4117692038099528,10.0
imagoai_corn_334,0.4854941334678367,0.4700674223157505,0.4745214686223244,0.4658130715504017,0.4466422806235475,0.4538616867093458,0.4479888255878905,0.4389100745485871,0.4419803611202857,0.4299526248229963,0.4166965946928109,0.4107364028660992,0.4297371978467373,0.4221114642098735,0.4113340409437689,0.3999982115426095,0.4008331081940971,0.3936824561735321,0.3928207493821789,0.3865100416729431,860.0
imagoai_corn_475,0.3917682578067806,0.4100396088868215,0.3810262048059064,0.3778880956252413,0.3683537398592454,0.3718304252195722,0.358026012758686,0.3534751358211902,0.3242492051393086,0.3467352420725629,0.3535418905018598,0.3335873121262145,0.3290820683107607,0.3376540953961227,0.329563522384907,0.3150237358627712,0.338031724104387,0.3286035169594052,0.30932950533519,0.326435320989084,300.0
imagoai_corn_336,0.501805871794496,0.507424862171737,0.4950102169718351,0.4956872241098571,0.4736669430129664,0.495055418242364,0.4673512267601866,0.4694553332441274,0.4713407516934941,0.4563403360338743,0.4385016265200736,0.4590933961941927,0.446726888813362,0.419030498935665,0.4436140468574181,0.4374441460683257,0.4293340725153455,0.441904661017106,0.4256507708288579,0.4198355365676442,0.0
imagoai_corn_440,0.3752315190961649,0.3823145567333915,0.3699381738340647,0.3855853949702664,0.3534962073617935,0.3570572626103221,0.3616137488045643,0.3538012877245352,0.3540380043945363,0.3619641788371555,0.3568090006377464,0.3569707100683618,0.3643762007369943,0.3537674504991236,0.3537286847626181,0.359152435495585,0.3352971367795295,0.3520951411542191,0.3235438612492357,0.3663826240755427,800.0
imagoai_corn_173,0.4828058414897895,0.4797531699554437,0.472968033077313,0.4801612491677832,0.4806422869258337,0.4421418245900115,0.4552945273853414,0.4380276516229622,0.4438297024522677,0.4294780117454882,0.4146056070420308,0.4058182121575732,0.4171710351839063,0.4252426272378775,0.3892113562545221,0.3900610046206859,0.3960791572628309,0.4141388060848956,0.4013328214918898,0.4052870167050016,5000.0
imagoai_corn_2,0.389023339757005,0.3712055531838668,0.3730976790055132,0.3738716715379094,0.3610563481018775,0.3497087042790853,0.3338819264096047,0.33084051104334,0.3289250250859195,0.32385393681622,0.3241457028628546,0.3017181079820768,0.3200126551322439,0.2992991114521565,0.3153421231156618,0.288150246726353,0.2933092646870475,0.3071809697586179,0.2984514850524875,0.2901701898564054,1300.0
imagoai_corn_333,0.3760144586621846,0.3802866413020147,0.360605932473331,0.3540732481620268,0.3553161177184555,0.3488619863030726,0.3548108843360882,0.3516024655849998,0.320303557661055,0.328900991638375,0.3288467225071413,0.3063050917974488,0.3207571806532192,0.3409370105477485,0.3242074314877536,0.314860507047187,0.3014130163797067,0.2982695854353173,0.3026751493407476,0.2920291334431321,0.0
imagoai_corn_409,0.4505421806600732,0.4274890664992211,0.4245028082578448,0.4074383554257281,0.3991073451520775,0.405722377114726,0.4044815061234383,0.4019373593181536,0.3723282075967762,0.3792330287143056,0.3653956719196669,0.384455597656189,0.3665116091765283,0.3636968454744324,0.3573182975444887,0.3611579588993222,0.3622988209266003,0.3682008622400897,0.3196342752073108,0.3603238650630301,900.0
imagoai_corn_70,0.4702492872665708,0.4413104816160305,0.4250010772769071,0.4289689671469727,0.4252546745668534,0.3954028083148249,0.3936274086857376,0.3928386326530654,0.3963833786796692,0.3657223477674722,0.3802501891949952,0.3739665812097593,0.3741155264489398,0.3691842057493694,0.3580755616861989,0.3818253513008744,0.3669537490288234,0.3682948357880763,0.3446872059821522,0.3539737836297063,200.0
imagoai_corn_209,0.4450780575080789,0.4528286861678568,0.4278194881540073,0.4267648930294275,0.4036775074329266,0.4094984029694975,0.3920259153421531,0.3969821057158878,0.3942975836316971,0.3841260444463058,0.3787867778447808,0.3725702401258057,0.3821644849611134,0.3818732708270616,0.3760975804984025,0.3775208651270968,0.3778555857643102,0.3845595976923172,0.3684923929548059,0.344226115877537,200.0
imagoai_corn_63,0.4598040883829654,0.4631837513487025,0.4527452995947671,0.4508962526142016,0.4602980312764326,0.4255590916842045,0.4461765990138421,0.4380471669201434,0.4178619061160482,0.4106877664126895,0.4047409163028777,0.4040935282271911,0.4054873147727512,0.3969462638101799,0.378333066448814,0.3889509097161935,0.3676369277740696,0.3785792372695128,0.3842676488052876,0.3644714714440196,180.0
imagoai_corn_384,0.3960390344004416,0.3912834073303995,0.3759058338008112,0.3722769219477524,0.3817118200592528,0.3665426630220673,0.3739025027783695,0.3462487229381195,0.3307250377721123,0.3367505425365695,0.3573392554452053,0.3317838034962113,0.32196955676494,0.319682553526105,0.3361061324006777,0.3269392238467741,0.32219080051081,0.3154603179221345,0.3226791683547451,0.327768202272743,200.0
imagoai_corn_93,0.4917492284026655,0.510428024439512,0.4917133746460994,0.4755272335881955,0.4515235020845269,0.4511660294948185,0.4501132319564818,0.4441900406010068,0.430562697325104,0.418101810688625,0.4113298643864098,0.4058633649788352,0.4186373170431142,0.4148357467281969,0.4160932029087299,0.4082179630830665,0.420129814088341,0.4027918662566272,0.3877696112317529,0.3871235642824475,10.0
imagoai_corn_485,0.5266085963681708,0.5077229222638284,0.485729150977979,0.4988072370758762,0.4917600409778023,0.4536456434122702,0.4742493869114362,0.4647635376432518,0.4521075499498821,0.4587252672325536,0.4417852763796885,0.4638438256994282,0.4297133385981859,0.4357660294731236,0.4326283312823081,0.4188161936092432,0.4216750874155365,0.4235740713388691,0.4145438363154951,0.424968451503847,280.0
imagoai_corn_185,0.410469617261161,0.421200595295037,0.4146318833036392,0.403966590629573,0.3992691215052733,0.3845193982122988,0.37087656374006,0.397810905017486,0.3865574299352702,0.3660754211148678,0.3720335522924257,0.3749377022897097,0.3462998812926844,0.3615985154979351,0.3498336394663559,0.3450519214330902,0.3531306534904087,0.3489424863405017,0.3640958936151118,0.3629322022698054,3600.0
imagoai_corn_33,0.4681656997803655,0.4605031699524655,0.4434064019110704,0.4468159046576554,0.4361597716055096,0.4196038012634731,0.4135281869662962,0.403589172457972,0.3892259067407154,0.3911707757335859,0.382920607433843,0.395904372592738,0.3942985467420246,0.3670264023880234,0.395130983162712,0.3809249814569858,0.3680885164905129,0.3653759044688593,0.3548105868124989,0.3583575539759724,0.0
imagoai_corn_77,0.4437311205454455,0.4268068293548246,0.4134144905081606,0.4146274162745089,0.3996366518900673,0.401220620259032,0.3845907640302867,0.3914128813045311,0.3914910573604264,0.3771318398857721,0.3755972578794268,0.3755116885479654,0.3504462140060762,0.3558433550590397,0.357809775083447,0.3551702956963285,0.3750109134890927,0.3500131635241865,0.3583022635444726,0.360559460726132,300.0
imagoai_corn_0,0.4161811824561809,0.3968436509479422,0.4089848698524103,0.3728651684270957,0.3852932484291667,0.3653898815539286,0.3552255272127901,0.3433501852815969,0.3448365257564199,0.3615670247888234,0.3573841082191937,0.3703400666292867,0.3542102397598498,0.3566946810009623,0.3452154357000861,0.3472142338559134,0.355947060823669,0.3584289448196784,0.3570549194251712,0.3469776655573572,1100.0
imagoai_corn_11,0.4751485368814416,0.4549338439445667,0.4574254453150019,0.4513671742705149,0.4126148962223589,0.4382097361606689,0.413542153023953,0.4305774562206386,0.4018284960320548,0.412120812326894,0.3946643428830837,0.4078467762036022,0.3756505694421257,0.4046462119362441,0.3979011271272538,0.3848471455468454,0.4003547180018874,0.4051506426707726,0.3847090156617968,0.3728305166147991,8900.0
imagoai_corn_415,0.421830060843099,0.415227316021094,0.4045733825262275,0.3991789764430986,0.3997927814401508,0.396952161136254,0.3710426790665516,0.3578925524240823,0.3820419372398744,0.3736018167283512,0.3798144675025802,0.3384780048431547,0.3688954835931403,0.3512168142877414,0.3613883053061638,0.3797124839393364,0.3417538249603185,0.3641591927202272,0.3670495789689024,0.3386285266632108,14700.0
imagoai_corn_22,0.3986020233019596,0.3868301950132438,0.3762265968492338,0.3775432397293152,0.3720109742454867,0.3774641210029325,0.3603851166241962,0.3783662590440671,0.3460680531302424,0.3312219029898671,0.3313384362899394,0.3238713741768572,0.3489014508308889,0.3347307561461363,0.3501408510882987,0.3116317100237079,0.328241566152407,0.3380925141664437,0.3286272224765768,0.3281640508372824,3700.0
imagoai_corn_72,0.4157298677628149,0.416409073258629,0.3780633964281865,0.3904433284399996,0.3890742449979484,0.3805274367448504,0.3821007213633738,0.3712171055265461,0.378249972004733,0.3549659314784447,0.3579700831135269,0.3652852910256692,0.3496350807645636,0.3435021124272304,0.3562764656323809,0.3450055756060239,0.3474523591911618,0.3355056541922997,0.3371229918922431,0.3449701610516106,0.0
imagoai_corn_182,0.5060926379848727,0.5100099028680767,0.4983469928580146,0.5071710989908533,0.4998650565331483,0.469933958070951,0.4658542715543163,0.456526702700434,0.4682318659343065,0.4425927905860413,0.4328721701656263,0.4351699231190796,0.4332151259947208,0.4338815902114648,0.4401314398986872,0.4200027493170416,0.4145464278427835,0.4276972223422226,0.4098576726661393,0.4106630734999096,650.0
imagoai_corn_131,0.4542278070285025,0.4662155330610147,0.4468056729062614,0.4492744725798011,0.4319802760432885,0.4588339641545461,0.416883357547394,0.4199059674798975,0.4278298953643829,0.3975434546294752,0.3938609903352584,0.3897548305118931,0.3941519268829005,0.4057477058837382,0.3999294867593578,0.3783087341537832,0.4123165204723282,0.3677262615887107,0.3914038856144878,0.3900199974862688,18000.0
imagoai_corn_410,0.3683901394962893,0.3800041841991322,0.3515892882315909,0.3534922378159364,0.3461552823880273,0.3525132976280928,0.3550669251213668,0.3502806624871037,0.3469920009401647,0.3468474370317846,0.3409026219030086,0.3594811247341307,0.3224556302416619,0.3626055472535094,0.3299804986383928,0.3542714975547041,0.3201087051771801,0.3344403398924101,0.32225529634682,0.346475266235098,112400.0
imagoai_corn_193,0.40743711684236,0.4171202037046932,0.4090900081709171,0.4251810990247915,0.4147769994189975,0.3945046700193714,0.3990407069853491,0.394978970138232,0.3936985924628482,0.3817448804527139,0.3773977082489042,0.3495694510589884,0.3581520964521908,0.3701134922613061,0.3835733567522933,0.382291947531624,0.3409955524624118,0.3616229269341043,0.367479228518371,0.35916158814789,0.0
imagoai_corn_55,0.4917970548382374,0.4728590181828715,0.4720923875939057,0.4823841865788614,0.4594296405174095,0.4448661160197961,0.4443142631637968,0.4171625556476426,0.4234865044698334,0.419996739603447,0.433692053442984,0.417310483974344,0.4160972653544396,0.4079806303645562,0.3945798625466067,0.4043289721838664,0.3852123766455943,0.3899163427904811,0.3922701483835243,0.3718327721537638,340.0
imagoai_corn_148,0.5175008886498932,0.5301676391938178,0.5249981190320042,0.517378960832647,0.5016507777927374,0.5004544738310331,0.5011091472161562,0.4845705655959592,0.4722010306442599,0.4664772526722111,0.4744209368296735,0.4509151777702248,0.4447211729949457,0.4554659783233472,0.4621995214407751,0.4355735037435966,0.4458096784630233,0.4420928414198128,0.4293710685946267,0.4165840212768069,1700.0
imagoai_corn_18,0.4151384087100485,0.4270448436412098,0.4018665172238834,0.3953404525755262,0.3882414076442413,0.3826308095485096,0.3693812265714025,0.3879004256281749,0.3713899061578093,0.3929756921606036,0.3441578089814356,0.3712320845378009,0.3710398452669385,0.3493797770243045,0.3591829140422241,0.3649142552719721,0.3585797855263924,0.3640913736643245,0.3552027505010633,0.369307314567154,4800.0
imagoai_corn_204,0.4772023431834689,0.4980655293883338,0.4793973209935456,0.4766039404470432,0.4584776994525875,0.4649393176030389,0.4413929609161998,0.4182127059332328,0.4239341889384221,0.4350108882019909,0.4256566043096859,0.4114664724067263,0.435477295226947,0.4068995023951079,0.3850149024120882,0.4049455711237346,0.4108062383622787,0.4217411104513064,0.396763818163633,0.3886848373706504,1300.0
imagoai_corn_78,0.4308255689515735,0.4350791729898857,0.3989634743102477,0.3956259136201467,0.3803481573236357,0.3904607977210991,0.3979312290400588,0.3963622661550186,0.3439312718859919,0.3856317547346184,0.3600890468771262,0.3676136239810441,0.3475566674761688,0.3495521748557528,0.3315178696999199,0.346957458295261,0.3338178425656163,0.3434051274711561,0.3354210395747384,0.318080710805538,200.0
imagoai_corn_494,0.4721544561664527,0.4727956875755129,0.4591230331285303,0.472190050407459,0.4460287758293541,0.4441725185295254,0.4361801788214834,0.4523024836378609,0.4239235477561412,0.4212033608439157,0.421583681117377,0.4255079565864483,0.4214328949768618,0.4136846462526953,0.4122631427481611,0.4048903347628111,0.4124055075868887,0.4134143371643373,0.3869704147856293,0.4073639310471245,0.0
imagoai_corn_262,0.4763916101678611,0.4721018597506141,0.458622553186278,0.4677972010761303,0.4594091790292344,0.4366804105056688,0.4517531496699969,0.4317148663298815,0.4158144653762184,0.4265462082091189,0.4140610195034379,0.4225318690396261,0.4330252124716566,0.4305083712943483,0.4214330984084216,0.4139653499920819,0.4182854555788961,0.3973528508420118,0.4134166758831289,0.4253772047264206,0.0
imagoai_corn_323,0.4189394771216155,0.4082841670127219,0.4001556290452377,0.3849523787706029,0.3736886265269392,0.3794074713034188,0.3849669782432425,0.35907531483401,0.3511577324367707,0.3574339567474788,0.3584345787420318,0.3366278633113597,0.335433393159748,0.3578963933276109,0.339885378836792,0.3446540002233091,0.3400960545842288,0.3495334306579117,0.3234940188156248,0.3313551571665068,2800.0
imagoai_corn_483,0.4279274945591946,0.4128376065036245,0.4174652825542586,0.3989233239686611,0.4168572379261223,0.4072360595824751,0.4041443837772263,0.3951753021665956,0.3937301258935294,0.4056780417892512,0.3782628090754767,0.3698090858955439,0.364977063111484,0.3726379900642388,0.3700221164270586,0.3513977412621942,0.3612369358621651,0.3622095571502176,0.3716746380941528,0.3562815086728612,9300.0
imagoai_corn_79,0.4979275149596524,0.4869307943986786,0.4999018965859013,0.4709920199558505,0.4648047873911181,0.450246024359043,0.4542266274990949,0.4510185555745706,0.4518408047922415,0.4423648237375305,0.4179649512464433,0.4459099467997887,0.42734403971267,0.4399874521014639,0.4233274483495096,0.4244069467027208,0.4054392024525338,0.4130039787827007,0.409222881376431,0.4321373214072196,80.0
imagoai_corn_39,0.4758783046868461,0.4889695841782996,0.4888611318075103,0.4491592843796223,0.4759982791944643,0.4636380717345447,0.4669819889980552,0.4489934597268797,0.4573902192087723,0.4385540706786157,0.435404114692708,0.4475270403606095,0.4136501776886871,0.4240052573018312,0.415289136154428,0.4191737546102392,0.411734973907861,0.4173575384537355,0.407962215483067,0.3971316246812454,370.0
imagoai_corn_451,0.4816538616429204,0.4832648428641815,0.4743174410208421,0.4772145127549865,0.4701480392050653,0.469408857220403,0.43626421286866,0.4440362899098831,0.4359821717038593,0.4479471600709181,0.4413736331058885,0.4264171092766293,0.4188260135729679,0.4223596811004676,0.4048711277775259,0.4147733046536154,0.415783700329962,0.4182410315477852,0.4135861970249824,0.4163831241838032,1200.0
imagoai_corn_46,0.4882141415605404,0.4871885535009013,0.470208519151305,0.4611525425173902,0.4955073195907873,0.4482146819723575,0.4603549934488734,0.4494836506208948,0.4404765277770626,0.4315878610048374,0.437831093248713,0.4226368993324992,0.4295085961258649,0.4177042977680168,0.4167368551671507,0.4042250491486671,0.42344959531314,0.4152046069324965,0.4176163401445757,0.4177016251175462,600.0
imagoai_corn_238,0.4985358366925383,0.4869188130945297,0.4820766549425091,0.4663191803887649,0.4592293170974334,0.4462084787911836,0.4440450743449116,0.4173910455728748,0.4378095618432352,0.42784051584156,0.4259824284412724,0.4152983675085814,0.4123862864887052,0.4025618825055217,0.4207045874954818,0.4129088221850126,0.393448160249796,0.4023943564797092,0.4061549843980002,0.3779988792613782,260.0
imagoai_corn_391,0.4145910255198105,0.4240192262605555,0.3940799556179991,0.4101810209509104,0.3735126090239924,0.3728956947734093,0.3648879864868986,0.3787215088040174,0.3632441444661152,0.3663513068762909,0.343895739110329,0.3577216756387787,0.3547812692452726,0.3581798006971553,0.3526792374993394,0.3565971475890525,0.3672015777377082,0.3508889090027519,0.3345131424055435,0.3666178828432195,600.0
imagoai_corn_352,0.3850042658995538,0.3881171607676726,0.3725041290998945,0.3637214146202266,0.3479256275717805,0.3533930294335949,0.3327660194706578,0.3264947600815207,0.3293407353881697,0.3483042015549723,0.3365875464161063,0.3241194859270319,0.3276263341624869,0.3119929017024783,0.3236981587757026,0.313865432862939,0.3061305762667013,0.3123183427163516,0.3244401841670711,0.3074564131194514,93100.0
imagoai_corn_341,0.4389695672727401,0.4703566724083458,0.408322898521267,0.4443569046595309,0.4165271998193413,0.4481771359142372,0.4063728403675711,0.4063273936926436,0.4118012498342818,0.4008514457350516,0.400641486312566,0.4023788523923935,0.3791654226367789,0.3782453969303036,0.3782821781819073,0.3848653837853164,0.3789273778322145,0.3665260765206943,0.371749859782191,0.3584711683355718,8900.0
