0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
-1.6557922426019331,-1.2907496606115334,-1.1667468072746057,-1.451586823964756,-1.3297148395322642,-1.6005206844530635,-1.5734584038446575,-1.4879850665690706,-1.580372332136333,-1.186043762191952,-1.7535298194246307,-1.8784798037910488,-1.5994937370635405,-1.3725698954361634,-1.284759721123475,-1.7512653205479505,-1.0730533603818155,-1.5890536814417997,-1.3975568875400028,-1.761754735462839,-0.570340159974914
-0.3787254625020538,-0.3094243190821593,-0.1535308728425395,-0.240450000288444,-0.1304366593511159,0.0960573999808631,-0.2687500495463251,0.0940929288736709,-0.0070049835120015,-0.1835975838409833,0.1971640798644595,-0.15231260908219,0.0078126337127783,-0.1726587167097426,-0.0180655727879741,0.4958200438432226,-0.0109580472402921,-0.3946512547347813,0.2270586797073237,-0.204764226339641,-0.9058343717248636
0.7999060916981803,0.0548329585107664,0.223054370384934,0.2576683536310866,0.2278881945455449,0.0719995700813613,0.2833700723725873,0.5180600352050817,0.4590723833770433,0.31619664947425,-0.2632735387234579,-0.3386821289385584,-0.2887409471256839,-0.3748538479210702,0.6415631610080204,-0.2342020706747171,0.2678911964659032,-0.2168352253108059,-0.3239713622650811,-0.0708942667362619,1.1071308987748332
-0.7285536518444127,-0.592123204802036,-0.4388832706695013,-0.39235039130613,-0.5576603068542894,-0.8659479621133382,-1.0906863609507225,-0.8871029514333163,-0.7641878080670895,-1.0593917506136843,-0.8871299999908162,-0.8480596865737217,-0.3783847711762837,-0.8279075196971402,-0.6235410711807868,-0.5694956065608897,-0.8057695542494065,-1.068116894615286,-1.0219895891045876,-0.454101058124708,-0.2348459482249646
0.1508902787705854,0.2268169939909376,-0.1194106015083341,-0.2062575403401992,0.1264303765586573,-0.2951832481577424,-0.1297490360076988,0.1129846761020635,0.5057585813543747,0.0417207293657413,0.3448035540199723,-0.098151327831316,-0.0577609913047929,0.1414819949238071,0.2981959431400882,0.1086718721950303,-0.0051833820654283,-0.0771435298374393,-0.0211460796924885,-0.0385464776675253,-0.570340159974914
-0.7641917992575025,-0.7015230149764518,-0.6521804563787199,-1.1924218174144812,-1.2245199174578971,-1.109611639073964,-1.1244954882151137,-1.661326264007532,-1.366542746082965,-1.239968025230607,-1.0569998464842338,-1.4454702075725565,-1.507835856111673,-1.570002950917928,-1.9244578463886204,-1.66079878025702,-1.393215394128175,-1.4959355527171936,-1.7066619108424097,-1.7392770361280483,-0.2348459482249646
1.3782192123162993,0.7349929614977847,0.959936210850064,1.3506857582172984,1.2142860696010096,1.1689382077318509,1.4136078509626635,1.1673513212846325,1.5383452092611782,1.0876867497467193,1.061143202093418,1.2527706353163262,1.290047607540758,1.3236260645629252,1.6261171353992434,1.3530045528556311,1.819389310135796,1.7107418768745186,1.9860955734763823,1.2110614260189962,-0.0670988423499898
-1.901330964720913,-1.8258660031371936,-1.5933552324248763,-1.9112458448289675,-1.3089714861285229,-1.7839092662182552,-1.79637241304645,-1.5001961209130656,-1.6175517654146696,-1.736384423343764,-1.6208806861103249,-1.6633274539966645,-1.6797384285830907,-1.5455803946012177,-1.3162354235266571,-1.882933511597216,-1.7854939610532878,-1.2807509368030443,-1.449390706573889,-1.367058349634515,0.1006482635249848
-0.4974234411552549,-0.6704980493311048,-0.620662773180656,-1.0260121874257473,-0.7506067075666859,-0.726619270178061,-0.913965110048512,-0.4357157122067839,-0.560051948060902,-1.1382275058582207,-0.9687700530757376,-0.9027752427143492,-1.0975539418932212,-0.9765597579391307,-0.5458910230890146,-0.086643930996612,-0.8723108214649736,-0.2253937802068805,-0.3555288547911802,-1.0211140289787983,-0.570340159974914
0.4041143039862486,-0.2519267960789482,-0.1103424801286084,-0.7526039913323792,-0.2980270683074272,-0.0794700336846283,-0.3769518135745844,-0.2983758137504733,-0.1332027174285142,-0.2333312660392273,-0.5681882239504561,-0.3789150685811925,-0.0530938322719935,-0.1388275546174949,-0.0515096721852678,0.0638821410927411,-0.3755372177437266,-0.7635427748584508,-0.3558779917432198,0.2833969514230625,-0.9058343717248636
0.3681185117517016,0.7359085111260328,0.9352184906077304,0.790647043996137,0.6539946205975203,1.1452380570127878,1.1264511997668232,0.595899165689192,0.6321943800965762,0.6456437252213758,0.8042788811103294,0.6150901275748453,0.9349316953267812,0.4966082820553582,0.3415292552005412,0.0968078421810959,0.690521707383044,0.3457686108474189,0.6442201391589631,0.4351036519431578,0.1509723952874772
-0.8852941508882815,-1.4840458300063926,-1.122302196173287,-1.0624084822697986,-0.783733205694656,-0.5893644674753196,-1.454951875734537,-1.372076143038522,-1.239418946389551,-0.9963823525892788,-0.9359750631154822,-1.0976726634328968,-1.1385627154995113,-0.8516808172632292,-1.4836082972562754,-1.4646321615037146,-0.8020353986748793,-1.0795533004463058,-1.5268005718393487,-0.6889292873813616,-0.9058343717248636
0.9939738107044924,1.3238705247154283,1.559077763372697,1.834335995388504,1.5509968265276024,1.1037882437959985,1.314063117102934,1.532498413297852,1.1368838162182988,1.1508188465568268,0.8696802561493084,1.2867923709176805,0.8035684329337867,1.4941733544975135,0.9077501790611564,1.0152205622061543,1.1374630452709371,1.2925554079448875,0.9267246947798468,1.0314723022700492,-0.9058343717248636
0.436995858199093,0.987338003965053,0.4863479152553447,0.5137370457102253,0.3334502695344647,0.8906598143118593,0.131005265944136,0.5153909876215289,0.5667660451789723,0.4714685336502769,0.7750132275738648,0.0884787478228514,0.5497132031189336,0.2382646103826132,0.5901862255089558,0.1202509629734271,0.4007059721116369,0.5865614312951735,0.543729355442193,0.5631684867166228,-0.7380872658498887
1.3013338223545852,1.703497600599085,1.4220296508789911,1.3596527579788706,1.1622071953020234,1.3287950424293735,1.7812793486433702,1.3241471192289496,1.393219001310097,1.6698290106885798,1.412426165562084,1.4806969437316804,1.120718128251799,1.7881561640945094,1.572496642102605,1.6654947755452942,1.7507411749676822,1.3890392470894597,1.8096726047763747,1.3515306967964869,-0.889059661137366
0.9700941308807448,0.6310243607407653,0.9687034525801116,0.8899853245925904,0.6193529507705839,1.0230367467301609,0.9825744054832124,0.9597554775728124,1.1214996634506544,0.9643700092627684,0.8483786833898467,0.7115409652401703,1.2647764630322798,1.2181466232516962,0.978391852521222,0.7462453520590259,0.8304043890744884,0.6617838540975733,0.7891289844706696,0.6133381659090493,0.5367907387999191
-1.1987993998012096,-0.6975183022565322,-1.1828974451907532,-1.0717415826370549,-1.08604680697444,-0.8973887455142177,-1.0981634618071086,-1.077658049149956,-1.5967739895880133,-1.0304031023633355,-0.78813391400331,-1.1540888221718268,-1.3355870418278817,-1.0558910364652905,-1.2388127342012476,-1.5419565406628926,-0.8516658975978426,-1.0885273756817084,-1.392993515062361,-1.1423301283688956,-0.4025930540999393
1.3475611161859375,1.4578236358433831,1.440209789302885,1.5565186763497765,1.2080451430393044,1.9874189922298404,1.4304047928828418,1.688184902004335,1.799396482462376,1.5969000776340911,1.413407207060566,1.8809163437102407,1.7036947034849172,1.1351907940536443,1.8536630191049503,1.754593536275182,1.5937733167050991,1.9587298043797885,1.647172594632132,1.58726720147872,-0.9058343717248636
-1.581473078281815,-1.3111324340334134,-1.4380656368156253,-0.9000042681908202,-1.4096961185400596,-1.243241747901755,-1.015183194586317,-1.0698801270312115,-0.9089857189604228,-0.6653558901989358,-0.7034740780822455,-0.5886283181865849,-0.4237847887288392,-0.6220345613787598,-0.5835752499949345,-0.3536541332010274,-0.924908998082426,-0.4567153927197631,-1.0214879013844425,0.0251195521695383,0.4361424752749342
-1.2623190517481282,-1.5569982138424,-1.3653561338321534,-1.1613535173582057,-1.245009664292895,-1.4152780971454069,-1.6565888062106608,-1.6174382770240832,-1.4888148171725255,-1.5788824101197931,-1.5498702249059884,-1.9247542439183905,-1.5698897658781583,-2.088609426245612,-1.6244254494573476,-2.265608769335416,-2.0495108372150503,-1.664691114501153,-1.6773008466898849,-2.2021692785587788,1.2748780046498078
-1.563355215443212,-1.356014498090676,-1.652827947443418,-1.6030835201079612,-1.370052070368143,-1.4351005252825029,-1.172525737137487,-1.1223166364578905,-1.687874340170218,-1.4579013251662982,-1.428053838193022,-1.81383117848412,-1.5506554059194932,-0.967497651810888,-1.3840429408009824,-1.546351983903682,-1.832460207991322,-1.904364597847764,-1.5669113923334563,-2.147842129320044,-0.9058343717248636
0.1612773148757089,-0.3113248435911926,-0.1823729779525318,-0.412434722939035,-0.4161251236200253,-0.1039477180409595,-0.0237005682200905,0.0780469956306575,-0.4866864808436618,-0.2514106750874045,-0.48096973889558,0.076014965302064,-0.3686178220801107,-0.3546828971107104,-0.4862430321639823,-0.2996491815774387,-0.2016967432534609,-0.0235487673766599,-1.123668624205427,-0.1519461250379641,0.603889581149909
0.6173159032145765,-0.0054276503273153,-0.1709063429061735,0.0679427795652678,0.1534556708909763,-0.3455380902037769,-0.2747435363491523,-0.1389352959181654,0.0687190719951393,-0.5752702123829583,-0.0960482202107977,-0.1776318545819315,-0.1721752854671371,-0.2069342270667762,-0.4657098429663161,0.2568846014498228,-0.0770192960787202,-0.0210213298011641,-0.4688866222477443,-0.3375256252280518,-0.570340159974914
0.034833029648997,0.2494946144383093,-0.1060464224575506,0.0187668604771903,-0.3165709159348911,-0.01554756206163,-0.3117842617268264,-0.0401236365250196,0.0205605223121881,-0.1341220042068394,-0.1339692451047297,-0.2113983642663315,0.0357646184769409,0.1347223063839038,0.0229565306442721,0.1409729311366842,0.2149751545009108,0.4164227305116585,0.1532844172612981,-0.6223987136224068,-0.570340159974914
0.3756054457176052,0.4786741411448638,0.4675697810210741,0.55717061785529,0.9168232271085964,0.3604475826012375,0.9406596593992816,0.9391772492660868,0.5646329594440216,0.5025792116428583,0.5385740766522501,0.5509020687666483,0.6382956146798766,0.5405667480198862,0.0835716495179297,0.448762410900106,-0.0587210581573522,0.2555797276513746,0.5655856246532079,-0.0307333930043282,-0.603889581149909
-1.0999701313665589,-1.1126327723677172,-1.3007322359788192,-1.19693456982238,-0.7950608400036671,-1.021180006755282,-0.7309582472888685,-1.2499902539476946,-1.4472546454470057,-1.2697426430191194,-0.6897337133168432,-1.197701512739146,-1.5193344130439514,-1.5397796963846488,-1.061410105579528,-1.2210949885371902,-1.2759486944887526,-1.4420163714759946,-1.0440874666657112,-1.1033770149275324,-0.570340159974914
1.1148421510220885,1.5242899781726202,1.364339754626151,1.1067216142556016,0.7256831213905206,0.9599289907464732,1.0317095162876364,1.085669704422808,0.8578792613991297,0.6802985255798801,0.7093118970633349,0.593700501399591,0.9780178538774148,1.0222459483054973,1.1074363531999216,0.9675877125984776,1.3472467498892826,0.9067832802966552,0.657112719386741,0.6312682067160289,-0.889059661137366
1.9215164779439684,1.464420337036726,1.2266251743232237,1.6261304484536978,1.6021764499311268,1.0179789791474425,1.5899514165370847,1.576297096333363,1.3553245192881986,1.6540683815504849,1.4984956328481431,1.995791875009101,1.2641600739871064,1.585799512180419,1.555785747554706,1.2529780131032051,1.3886353018477853,1.465724888354211,1.356882373434703,1.7372753231667193,-0.4361424752749342
0.5690999821835153,0.4193471967984043,0.2526542888322213,0.4661324538638735,0.3910070374939209,0.2210288862409824,0.1855389031908517,0.1174386834437977,-0.0965385204569849,0.034744644635517,-0.026850317312394,0.3528707953080994,0.3492406585581587,-0.2650336703111615,0.5390465400021646,0.2326393446894502,-0.0466257202482276,-0.0995265778687437,-0.2043025052736533,-0.209411061918843,-0.9058343717248636
0.0036638051004149,-0.3264241967216425,-0.4375477691786913,-0.2520369070014045,-0.4045949613008906,-0.2093378884290912,-0.483750882123688,-0.1729359650415515,-0.0442388619815384,-0.3017774955650161,-0.2166185056753568,-0.1402678591380299,-0.7836574478298217,-0.5661402656703813,-0.4729166368707314,-0.4608856253972652,0.1387835421850295,-0.5127106020762836,-0.1130442368778961,-0.1450609022475983,-0.4025930540999393
-0.633864327563617,-0.9895728033200372,-0.5394863636128524,-1.1838099833841296,-0.7170447342645078,-1.0481676560757356,-1.1629355174920235,-1.3191132604960762,-1.121437017366356,-0.6748759230406577,-0.688571454216743,-0.2653287225673867,-0.6864161522635762,-0.543218082800876,-0.814411683492286,-0.6751273211088403,-0.3718220851081816,-0.2863664623784994,-0.1456447532369038,-0.5419853803933946,0.9393837928998584
-0.6443081192256241,-0.5565485638134281,-1.251080376659264,-0.7916171040109994,-0.6346813312749437,-0.6937838961414021,-0.5413427459758182,-0.6545556321898803,-0.3499599190807588,-0.8331082899773582,-0.6733872282969608,-0.3875639925407884,-0.8046125773749511,-0.8984315850261633,-0.5144922659322185,-0.7346023098903491,-0.5993439051651457,-0.902892999121518,-0.6665844999747282,-0.6006541843634878,-0.9058343717248636
1.4467603969851608,1.5150360621253711,1.5169988126106433,1.812739688823916,1.7787321939731635,1.399303051557666,1.3957819161125795,1.3798688062233098,1.7276159739037729,1.2673627489675954,1.2675324641012296,1.3023956695293617,1.354626602515828,1.5350604717787275,1.759232260211188,1.2849297138307747,1.1977015091466343,1.5766178683319616,1.2344050615623596,1.3192043223651788,0.1845218164624721
-0.8362091678535946,-0.5408097407148464,-0.5370668217959149,-0.0165697578353126,-0.0747849436924576,-0.3665643141923573,-0.1495400838923669,-0.087893501905245,0.0067305220958663,-0.1912000058430387,-0.1699638700725664,-0.7676065684785214,-0.5845807035248337,-0.1819129346148261,0.2256619273026786,0.2694491553325767,-0.7722828125258807,-0.2004636675557423,0.1268044080374923,-0.1859133695936413,-0.9058343717248636
1.1159488939143347,0.692808290480406,0.912803156584732,1.2597096479952714,0.8979066222567492,0.8124423592276449,0.8975859425718813,0.4411305468191054,0.6944983072071014,0.725721165932146,1.2887779014597998,0.8705162872145525,0.912397177195189,0.8376700730252921,0.5241029248777679,0.8628645440807167,0.4120192089598554,0.5604934731144536,0.7747385074674357,0.1843987310176164,-0.3354942117499494
1.7107566615091752,1.9611694654335663,2.130319580549812,2.0404910988143405,1.8176314833681704,2.113815731695042,2.2111872206962606,2.0486460823118726,1.8192593096523872,1.839888358166672,2.344175620346185,1.6831495553606757,1.6518782661172986,2.116226000823444,2.357607475112892,1.7042206769688375,2.0350554257096274,1.963790954362556,1.7444060896208726,1.4922425015800016,1.945866428149707
0.7782153121586556,1.250681776267536,1.0809111507146072,1.1307444222686296,0.8771699978991367,1.2823740332178768,0.8300195335500172,0.4661740527760789,0.7048348140195885,1.0856197703878132,1.0805572486863446,0.7291956059989104,1.4130683564574,0.808560407971431,0.2647493845574141,0.8794683871755853,1.097524392306428,1.4164270346401062,0.8921848103052292,0.6768960120302158,1.2748780046498078
-0.294981229308814,-0.1433397094753298,-0.7701081380780483,-0.6759865145234586,-0.8247662103715838,-0.4612349959293574,-0.1752010509196185,-0.0549052882066849,-1.14233826245133,-0.0980291796339697,-0.6184790320355226,-0.3312599288777968,-0.8583071092688921,-0.7355320062287385,-1.1858206790294783,-0.6820418012417135,-0.964530367555991,-0.6904350679338151,-0.7110666308562518,-1.3864914668375792,-0.570340159974914
0.6614030720211225,0.6914066499917167,0.6143401802568327,1.032264476552461,0.6059886586637377,0.7962046191577979,0.7094537935814215,1.27913155298564,0.7045891216606686,0.7546446375296866,0.9750165736437516,1.068748682955924,1.05023989429823,0.9912522544671146,1.0035844135876857,0.8779809764607681,1.1403591686747845,1.1924767833298562,0.6362249656283755,1.2227877308816757,-0.9058343717248636
0.759454286131852,0.676050770550197,0.6028226653677273,0.9342539779199872,0.8974608990814771,0.6208076427080756,1.0696389537789837,0.7881674274057362,0.517359965538003,0.8827160561609616,0.7800836600176402,0.9967805298118068,1.3497203031872973,1.4442356336416482,1.2522274221964127,1.1223539703270269,1.297847509861756,0.7604998608970118,1.3274229712168453,1.7492210311931111,-0.9058343717248636
-0.570035129773989,-0.7363699493336736,-0.7426731526746928,-0.9141277285446692,-0.969834212616944,-0.7200032928091729,-0.4750494739029809,-0.9441075293890152,-0.9754878042507896,-0.7739481688251776,-0.6613508652544879,-1.0805618005730473,-1.1715044618246937,-0.5108616510847586,-0.958935978226706,-0.7440695699084454,-0.7963749352672381,-0.5256131145215492,-1.0227905804504365,-0.9985491787212416,3.791084592774428
1.2578127623888695,1.0042465051837384,1.5527817188275546,1.0055347726444233,1.0149962254959302,0.9383908443904124,1.1268476917124928,1.2485130210073665,1.3491656879402134,1.261898239934486,0.8812453004470601,1.562112380433932,1.2029506911925685,1.69946246627501,1.303592650793004,1.403526418467142,0.953773872120608,1.181440111677152,1.2178141918059984,1.946783706258317,-0.7716366870248836
0.7475759768689645,1.049369241601854,1.2987012612772384,0.5184164722109667,1.2588298443548975,1.2519106989700484,1.421864742060299,1.2002194571041895,1.4772951271915031,1.1705520874152804,1.3331421311490184,1.6012171564872386,0.8491781689980781,1.2691375180819706,1.0856341128926643,1.2626064544992457,1.122399615807376,1.2985299793631386,1.1848654983028182,0.9237512033803668,-0.285170079987457
0.8812270954076157,0.9231112324517708,0.9640081776260632,1.1443671285895414,1.1313910421589497,1.3870099691269229,0.7113974058207807,1.0820031279319189,0.9830085383041226,1.3957103600691712,1.4878288201089207,1.0907339367527071,0.9828927129331564,1.224829930639991,0.8031502010271321,1.1441106610387186,1.230840576340236,1.3222917047787843,1.3318535663290323,1.4863713355956385,1.1071308987748332
1.0330373460180649,1.0099512601051246,0.8694498051214883,0.7860025243724839,1.6838053572577754,0.8908352950544595,1.2685898482247124,1.2119093063979236,1.0867779237260824,1.0035676511361888,1.396031840338319,0.9993203866148552,1.2588706778542638,1.0994824663854776,1.1248889603837386,0.8600660933231459,1.436163665295325,1.2406264507550318,1.4371851622105527,1.5249041870013125,0.1006482635249848
1.2718898255448428,1.0039813335439458,1.1425705021587342,0.9012773075104924,0.8935428736345039,0.8438682770935274,0.8913599103782348,0.4465794705419092,1.02520082316108,0.9137414258377372,1.0890002507193173,0.8218590136385701,0.816526315429381,0.6917688109681098,1.2324738757335176,1.0939036750059004,0.6326061767295772,0.8960921744659753,1.137631807421888,0.3646016287544196,-0.4696918964499292
-0.6706618615182228,-0.3881197579405193,-0.8824922607984744,-0.3512420902238334,-0.9736684928826606,-0.8724498286897393,-0.9394537890921154,-0.4755940390144205,-0.6964267935490399,-0.5601936661480629,-1.038092305398381,-0.5704683667982484,-0.6716639559181149,-0.5032308304655827,-0.6120309737285433,-0.4224632029528338,-0.0703814597723739,-0.4891572503457332,-0.7347953806524293,0.0319949292775684,0.1006482635249848
-1.818174237063633,-1.548602561953988,-1.039126604409691,-0.9590296234265144,-0.980266250043098,-0.749279032174826,-0.8381092568198141,-0.3060470313937728,-1.0419076659102453,-0.5710639256332513,-0.6474356049949779,-0.7812277772851265,-0.527425879354639,-0.5029702176134672,-0.7597635694278104,-0.5292655219064714,-0.5487778062329289,-0.8384553567922461,-0.4602695460637415,-0.4121038036991416,3.455590381024479
-0.54035885457781,-0.225397485484489,-0.5467199251883992,-0.2676704122210684,-0.588046023558846,-0.3574479773642984,-0.2640415389161081,-0.58338799220039,-0.7082105807407466,-0.5598801170932587,-0.8298567549497957,-0.4236996243181711,-0.0008617698989436,-0.143683836788744,-0.618141851543959,0.0308958689923837,-0.1009106849066367,-0.6470347694325648,-0.9226433033567454,-0.1957972650358188,0.603889581149909
1.2723424977550863,0.9545480451582816,1.4460257474353055,0.5980902976771423,1.1852609318015477,0.9667284759060822,0.703536276463686,1.064213008756334,1.34520389438371,1.2619127155955996,1.2078624857196214,1.1659068260531475,0.892704833577033,0.892613747735978,1.3969795679688883,0.970554126013536,0.9375856580979952,1.0894950950354083,1.2054714722596558,1.212589988429396,1.2748780046498078
0.2806705296898315,0.3956157212466116,0.4649248562164138,0.458243755018149,0.6125132106910494,0.3568851047859939,0.3232603561992366,0.4226751819673912,0.7672114755440699,0.8273038535134264,0.6380509176036838,0.6019676496709139,0.7095018479532623,0.7513337519204791,0.4130926125622639,0.6651643188881022,0.3344245096642046,0.2792669659962998,0.3828385491560535,0.3342033056965227,0.0503241317624924
1.123935026779478,0.885789594990585,1.3048956922550352,0.5370991146848304,0.6590460601266546,0.3220000879176257,0.6299681044009208,0.7825976621606968,0.9006909653124981,0.7072412935979362,0.7412047319888045,0.7009325516898329,1.3429567941026683,0.5740664281127591,0.5000739120304731,0.7835942503798601,0.562792475357383,0.5577254151998362,0.8385790338947091,0.2388143797324135,-0.4361424752749342
-0.6186625159698604,-0.9242201073587512,-1.0689314694355416,-0.8986657837325039,-1.2290659274664024,-1.5530733875169636,-1.284795542997018,-1.0938103615411792,-1.117416531609014,-1.616144448931788,-1.3970791054452694,-1.693903267471952,-1.1751207305472062,-1.3702417605384647,-1.0919525010561328,-1.5404517438055365,-1.8007562546755915,-1.1825204056646543,-0.814727561220157,-1.875588820879485,-0.2348459482249646
0.7264019275028171,0.8879156999148774,1.3899540762486824,1.1279795514763606,1.2343782655368414,1.2085510280975298,1.279743873023614,0.818793614061563,1.0434611534429024,1.0313709417979895,1.1126522634298788,1.1632442414934234,1.1169051970719452,0.9373441637086196,1.349626097496146,1.050609519505307,1.3810262624259737,1.3405189448762622,0.7079479093046585,0.7463480089541092,-0.570340159974914
0.7389035308587945,0.9218514135506278,0.881778383028003,1.3841917382216118,0.9346361235641109,0.9787563835824592,0.7999921311608522,0.6665765210927578,1.1202471974993682,1.208688065146813,0.8724069344942862,1.051197825028534,1.4936942707644687,0.7511815423042898,1.102679515716488,0.8539566781399797,1.15019591278191,1.1696149537353029,1.170925044806641,1.2216865255628917,1.778119322274732
-0.2699782515027841,-0.0809825951732589,-0.0966234959092044,-0.4530818411356373,-0.6634150472654738,-0.0172441472074164,-0.0007825581722383,-0.1934046686553122,-0.1445362438553729,-0.2372717261705111,-0.439369613463854,0.1095130011150448,-0.1560133397036439,0.257690048947741,-0.6937721204843711,-0.4029005225615956,-0.6127745866425307,-0.261699744657641,-0.0521745706944389,0.1318541495140224,-0.9058343717248636
-1.818839913904405,-1.477659472244648,-1.2471065414235307,-1.5590304408870397,-1.4673917859743786,-1.204506635589818,-1.520507800621961,-1.3738744014425792,-1.0391071592545948,-1.001148680951885,-1.358726881163562,-1.3415757685451508,-0.9068510729165437,-1.3177299533945477,-1.5567030624756912,-1.4297704254287056,-0.956894869007028,-1.556448892980467,-0.7848504586663252,-1.4397076039464003,2.952349063399555
0.9484480690721574,0.5341902587344824,0.9427007548380534,0.5707048967826821,0.9896616595360808,0.6524707205661358,0.8298415452565419,1.0409150817079251,0.861230156794233,0.8942080142232287,1.2223240831617712,1.107506466763128,0.5881141483808685,1.003675535094014,0.6183136352433818,0.8950187831828235,1.2495556342330243,0.3504023789581101,0.5994727259128514,0.7742896841989647,0.7716366870248836
-0.9955504453463514,-0.9368384624490392,-0.8873710845507274,-0.0668193456527602,-0.7226096675560937,-0.1793862949099511,-0.6014047674934092,-0.7931386702570684,-0.4035308624544378,-0.8497608316277334,-0.0659304213821984,-0.0726410210585313,-0.4550571191082447,-0.4570094831671901,-0.193326341458318,-0.2749543441559483,-0.4217668154079133,-0.0823531477993929,-0.0135907898004963,0.2083925472734991,-0.0670988423499898
-0.1172675016319715,0.0294426141562087,-0.4144302932059143,-0.556523046078039,-0.3054105761312951,-0.1142991728397972,-0.1812707225321186,-0.4950358646421128,-0.6538891717342625,-0.3709794407412503,-0.6580911806351945,-0.5430262367538236,-0.3050167575546303,-0.7039096987244235,-0.7798905739797416,-0.3413247129591835,-0.5649685977697942,-1.315668966180101,-1.0282147407829385,-0.2188245108230379,-0.7380872658498887
0.8385453256105236,0.6462325800712779,0.4531513015774586,0.5301150332728504,0.4128496811551541,0.2840002253151736,0.2355052836403003,0.5148795730695308,-0.2377592536853966,-0.1015186896481677,0.045606053231939,0.0411812574875239,0.1377676940773666,0.2402302725176915,-0.0863160626053702,-0.1623893289102094,-0.2958808364298713,-0.1196313955031246,0.0230637708488558,0.0181085167232767,-0.2348459482249646
